F. VALOR;CATEGORÍA;SUBCATEGORÍA;DESCRIPCIÓN;COMENTARIO;IMAGEN;IMPORTE (€);SALDO (€)
31/10/2021;Alimentación;Supermercados y alimentación;Pago en LEVADURA MADRE SL . COSTAMADRID ES;;No;-4,45;1.765,91
31/10/2021;Alimentación;Supermercados y alimentación;Pago en MARKET PVERGARA MADRID ES;;No;-34,42;1.770,36
30/10/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-87,4;1.804,78
30/10/2021;Compras;Compras (otros);Pago en VIP DISTRICT VIRTUAL BARCELONA ES;;No;-20,25;1.892,18
29/10/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de CARLOS ANTONIO PEREZ HAURIE GASTOS;;No;1.621,00;1.912,43
27/10/2021;Otros gastos;Transferencias;Transferencia emitida a MCARMEN LOPEZ GUIJARRO Gastos q adelanta mamen;;No;-65;291,43
25/10/2021;Educación, salud y deporte;Educación;Pago en AMZN Mktp ES*5C7J18J55 800 279 6620 LU;;No;-33,66;356,43
25/10/2021;Alimentación;Supermercados y alimentación;Pago en SUPERMERCADOS SANCHINARROMADRID ES;;No;-25,98;390,09
25/10/2021;Educación, salud y deporte;Farmacia;Pago en HERENCIA YACENTE NIEVES QMADRID ES;;No;-2,5;416,07
23/10/2021;Ocio y viajes;Cine, teatro y espectáculos;Pago en NATURALEZA ENCENDIDA GETXO ES;;No;-58;418,57
23/10/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA ONLINE WEB ES;;No;-187,9;476,57
21/10/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de MARIA DEL CARMEN LOPEZ GUIJARRO Ahorro;;No;750;664,47
21/10/2021;Hogar;Luz y gas;Recibo NATURGY IBERIA, S.A.;;No;-41,55;-85,53
21/10/2021;Educación, salud y deporte;Educación;Recibo CLUB DEPORTIVO ELEMENTAL EL VALLE;;No;-67;-43,98
17/10/2021;Alimentación;Supermercados y alimentación;Pago en SANCHINARRO H. MADRID ES;;No;-17,2;23,02
17/10/2021;Alimentación;Supermercados y alimentación;Devolución Tarjeta SANCHINARRO H. MADRID ES;;No;15;40,22
15/10/2021;Otros ingresos;Ingresos de otras entidades;Transferencia recibida de MARIA DEL CARMEN LOPEZ GUIJARRO Extra;;No;150;25,22
15/10/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA MONTEBURGOS MADRID ES;;No;-91,19;-124,78
15/10/2021;Educación, salud y deporte;Educación;Recibo SERVICIOS EDUCATIVOS EL VALLE DE SANCHINARRO, SLL;;No;-55;-33,59
15/10/2021;Educación, salud y deporte;Educación;Recibo SERVICIOS EDUCATIVOS EL VALLE DE SANCHINARRO, SLL;;No;-55;21,41
13/10/2021;Educación, salud y deporte;Educación;Recibo APA EL VALLE;;No;-20;76,41
12/10/2021;Hogar;Luz y gas;Recibo IBERDROLA CLIENTES, S.A.U;;No;-50,93;96,41
09/10/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno recibido;;No;150;147,34
06/10/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA ONLINE WEB ES;;No;-191,12;-2,66
05/10/2021;Otros gastos;Cajeros;Reintegro efectivo tarjeta UNICAJA MADRID ES;;No;-230;188,46
05/10/2021;Educación, salud y deporte;Educación;Recibo MANSO Y RIVA, SL;;No;-117;418,46
03/10/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno recibido;;No;71;535,46
03/10/2021;Educación, salud y deporte;Farmacia;Pago en FARMACIA PRINCIPE CARLOS MADRID ES;;No;-13,97;464,46
03/10/2021;Ocio y viajes;Cafeterías y restaurantes;Pago en ARROCERIA FORMENTERA ALCOBENDAS ES;;No;-129,6;478,43
03/10/2021;Alimentación;Supermercados y alimentación;Pago en SANCHINARRO H. MADRID ES;;No;-17,88;608,03
02/10/2021;Vehículo y transporte;Mantenimiento de vehículo;Pago en CASA PRINCIPE DE VERGARA MADRID ES;;No;-25,8;625,91
01/10/2021;Otros gastos;ONG;Pago en ALDEAS INFANTILES SOS MESMADRID ES;;No;-5;651,71
01/10/2021;Educación, salud y deporte;Educación;Recibo SERVICIOS EDUCATIVOS EL VALLE DE SAN CHI;;No;-364,03;656,71
01/10/2021;Educación, salud y deporte;Educación;Recibo SERVICIOS EDUCATIVOS EL VALLE DE SANCHINARRO, SLL;;No;-367,99;1.020,74
01/10/2021;Otros ingresos;Otros ingresos;Traspaso recibido Cuenta Nómina;;No;1.621,00;1.388,73
01/10/2021;Hogar;Teléfono, TV e internet;Recibo TELEFONICA DE ESPANA S.A.;;No;-10,41;-232,27
01/10/2021;Hogar;Comunidad;Recibo C.P.AVD. NICETO ALCALA ZAMORA, 24-42;;No;-145,58;-221,86
01/10/2021;Vehículo y transporte;Parking y garaje;Transferencia emitida periódica;;No;-75;-76,28
30/09/2021;Alimentación;Supermercados y alimentación;Pago en SANCHINARRO H. MADRID ES;;No;-29,8;-1,28
30/09/2021;Hogar;Agua;Recibo CANAL DE ISABEL II GESTION, S.;;No;-29,68;28,52
28/09/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA MONTEBURGOS MADRID ES;;No;-38,18;58,2
26/09/2021;Alimentación;Supermercados y alimentación;Pago en ALDI MADRID QUINTANAVIDESMADRID ES;;No;-37,68;96,38
23/09/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-2,45;134,06
23/09/2021;Alimentación;Supermercados y alimentación;Pago en MERCADONA C MA MADRID ES;;No;-51,61;136,51
23/09/2021;Compras;Compras (otros);Devolución Tarjeta AMZ*Amazon.es;;No;9,45;188,12
23/09/2021;Hogar;Luz y gas;Recibo NATURGY IBERIA, S.A.;;No;-55,47;178,67
20/09/2021;Alimentación;Supermercados y alimentación;Pago en DIA SANCHINARRO MADRID ES;;No;-40,54;234,14
19/09/2021;Educación, salud y deporte;Deporte y gimnasio;Devolución Tarjeta DECATHLON ALCOBENDAS ALCOBENDAS ES;;No;34,98;274,68
19/09/2021;Educación, salud y deporte;Deporte y gimnasio;Pago en DECATHLON ALCOBENDAS ALCOBENDAS ES;;No;-119,95;239,7
19/09/2021;Movimiento sin categoría;Transacción entre cuentas de ahorro;Traspaso interno emitido;;No;-200;359,65
19/09/2021;Compras;Compras (otros);Pago en AMAZON.ES*QW7GE4LY5 AM;;No;-16,1;559,65
